"Format","AiM CSV File"
"Session","Fuji GP Sh"
"Vehicle","SFJ"
"Racer","CMD"
"Championship","Fuji Practice"
"Comment","new tires!"
"Date","Tuesday, December 16, 2025"
"Time","11:49 AM"
"Sample Rate","20"
"Duration","1135"
"Segment","Session"
"Beacon Markers","145.982","266.988","393.867","514.821","635.866","754.547","872.023","992.456","1135"
"Segment Times","2:25.982","2:01.006","2:06.879","2:00.954","2:01.045","1:58.681","1:57.476","2:00.433","2:22.544"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","WT","steering","BRK","ACCEL","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","GPS LateralAcc","GPS InlineAcc","GPS Yaw Rate","Luminosity","Throttle-pct","StartRec"
"288.250","37.8077","11","-0.2470","0.5536","-2.8929","-156.0750","-13.5346","616.1602","5.3000","0.1400","44.4586","35.37591404","138.93380945","14.0","13.3","2209","45.6","-45.6","-0.2","53","0.50","-0.13","-1.26","-1.8","0.7","-15.0","0.00","0.00","0.0","24.11","103.77","1"
"288.300","38.5425","11","-0.2857","0.5443","-2.8941","-156.5148","-15.2565","616.1033","5.3000","0.1400","40.2072","35.37590946","138.93380708","14.0","13.3","2318","45.7","-45.9","-0.2","53","0.45","-0.14","-1.28","-2.1","-0.6","-15.0","0.00","0.00","0.0","24.42","103.81","1"
"288.350","39.7905","11","-0.3212","0.5238","-2.8583","-157.2923","-16.7342","616.0577","5.3725","0.1400","37.8437","35.37590464","138.93380463","14.0","13.3","2332","45.8","-44.2","-0.2","53","0.38","-0.26","-1.16","-1.8","-0.0","-15.3","0.00","0.00","0.0","24.74","103.87","1"
"288.400","40.5189","11","-0.3315","0.5132","-2.8246","-158.1086","-16.8878","616.0150","5.4000","0.1400","38.1860","35.37589970","138.93380248","14.0","13.3","2346","45.6","-40.9","-0.2","53","0.40","-0.46","-0.92","-1.9","1.2","-15.1","0.00","0.00","0.0","25.06","103.85","1"
"288.450","41.3962","11","-0.3106","0.5016","-2.8076","-159.0383","-15.4738","615.9639","5.4000","0.1400","42.5779","35.37589464","138.93380016","14.0","13.3","2441","45.7","-38.7","-0.2","53","0.44","-0.44","-1.04","-1.3","0.8","-14.1","0.00","0.00","0.0","25.37","103.76","1"
"288.500","42.1519","11","-0.2959","0.4902","-2.8072","-159.9338","-14.4288","615.8965","5.4000","0.1400","46.4949","35.37588952","138.93379804","14.0","13.3","2519","45.6","-36.3","-0.2","53","0.40","-0.24","-1.19","-1.5","1.1","-13.2","0.00","0.00","0.0","25.69","103.66","1"
"288.550","42.9781","11","-0.2920","0.4867","-2.8556","-160.6659","-13.9446","615.8154","5.4000","0.1400","49.0525","35.37588424","138.93379581","14.0","13.3","2529","45.7","-33.5","-0.2","53","0.34","-0.25","-1.04","-1.5","0.6","-12.6","0.00","0.00","0.0","26.01","103.53","1"
"288.600","43.9440","11","-0.2919","0.4918","-2.8339","-161.2775","-13.6635","615.7487","5.4000","0.1400","51.1866","35.37587886","138.93379367","14.0","13.3","2555","45.7","-31.1","-0.2","53","0.42","-0.27","-1.13","-1.0","0.4","-11.7","0.00","0.00","0.0","26.33","103.50","1"
"288.650","44.7753","11","-0.2873","0.5130","-2.8484","-161.7427","-13.1856","615.6792","5.4000","0.1377","54.0452","35.37587335","138.93379146","14.0","13.3","2640","45.7","-29.6","-0.2","53","0.52","-0.23","-1.31","-0.7","0.9","-11.1","0.00","0.00","0.0","26.64","103.56","1"
"288.700","45.8226","11","-0.2703","0.5245","-2.8375","-162.5485","-12.1614","615.6189","5.4000","0.1300","59.9676","35.37586760","138.93378946","14.0","13.3","2708","45.7","-28.8","-0.2","53","0.39","-0.32","-1.13","-0.9","0.3","-10.4","0.00","0.00","0.0","26.96","103.63","1"
"288.750","46.9410","11","-0.2525","0.5239","-2.8348","-163.0644","-11.1270","615.5293","5.4000","0.1300","67.1419","35.37586171","138.93378730","14.0","13.3","2731","45.7","-27.5","-0.2","53","0.26","-0.30","-1.07","-0.9","0.2","-10.1","0.00","0.00","0.0","27.28","103.69","1"
"288.800","47.7386","11","-0.2401","0.5256","-2.8783","-163.4260","-10.3719","615.4485","5.4000","0.1300","73.2544","35.37585582","138.93378510","14.0","13.3","2764","45.8","-26.5","-0.2","53","0.46","-0.23","-1.28","-0.5","0.8","-10.0","0.00","0.00","0.0","27.59","103.70","1"
"288.850","48.3824","11","-0.2281","0.5343","-2.8621","-163.9529","-9.6622","615.3734","5.4000","0.1277","79.6947","35.37584983","138.93378305","14.0","13.3","2839","45.7","-24.8","-0.2","53","0.54","-0.27","-1.12","-0.5","1.1","-9.4","0.00","0.00","0.0","27.91","103.67","1"
"288.900","49.4137","11","-0.2271","0.5298","-2.8557","-164.4431","-9.4329","615.3175","5.4000","0.1200","83.3726","35.37584367","138.93378111","14.0","13.3","2908","45.8","-24.1","-0.1","53","0.45","-0.34","-0.99","-0.3","0.7","-8.8","0.00","0.00","0.0","28.08","103.63","1"
"288.950","50.4070","11","-0.2318","0.5202","-2.8692","-164.8955","-9.4458","615.2259","5.4000","0.1200","84.9325","35.37583741","138.93377907","14.0","13.3","2940","45.8","-22.3","-0.2","53","0.34","-0.35","-0.97","-0.6","0.7","-8.5","0.00","0.00","0.0","28.24","103.56","1"
"289.000","51.4653","11","-0.2334","0.5117","-2.8868","-165.4236","-9.3395","615.1339","5.4000","0.1200","87.7028","35.37583098","138.93377706","14.0","13.3","2976","45.6","-20.8","-0.2","53","0.38","-0.31","-1.02","-0.7","0.4","-8.1","0.00","0.00","0.0","28.40","103.55","1"
"289.050","52.3519","11","-0.2302","0.5017","-2.8780","-166.1059","-9.0513","615.0511","5.4000","0.1200","92.0537","35.37582444","138.93377515","14.0","13.3","3046","45.7","-19.7","-0.2","53","0.43","-0.28","-1.09","-0.5","0.4","-7.6","0.00","0.00","0.0","28.56","103.58","1"
"289.100","53.0715","11","-0.2199","0.4961","-2.9030","-166.4869","-8.5021","614.9660","5.4000","0.1200","99.3468","35.37581780","138.93377328","14.0","13.3","3103","45.8","-19.1","-0.2","53","0.42","-0.24","-1.07","-0.4","0.8","-7.1","0.00","0.00","0.0","28.72","103.55","1"
"289.150","53.9192","11","-0.2105","0.4989","-2.9163","-166.6493","-8.0045","614.8844","5.4000","0.1200","107.2085","35.37581114","138.93377135","14.0","13.3","3141","45.8","-18.2","-0.2","53","0.32","-0.16","-0.96","-0.7","0.8","-6.7","0.00","0.00","0.0","28.88","103.46","1"
"289.200","54.7861","11","-0.2021","0.5076","-2.9290","-166.7962","-7.5600","614.8085","5.4000","0.1200","115.3369","35.37580433","138.93376934","14.0","13.3","3194","45.8","-17.3","-0.2","53","0.40","-0.29","-1.05","-0.8","0.6","-6.3","0.00","0.00","0.0","29.04","103.38","1"
"289.250","55.7865","11","-0.1873","0.5083","-2.9343","-167.4530","-6.8950","614.7151","5.4000","0.1200","128.7702","35.37579734","138.93376759","14.0","13.3","3250","45.7","-16.2","-0.2","53","0.28","-0.06","-0.98","-0.5","0.8","-5.9","0.00","0.00","0.0","29.20","103.32","1"
"289.300","56.6869","11","-0.1744","0.4949","-2.9317","-167.9429","-6.3158","614.6358","5.4000","0.1200","142.8486","35.37579025","138.93376579","14.0","13.3","3294","45.7","-15.2","-0.2","53","0.42","-0.28","-1.03","-0.8","0.8","-5.6","0.00","0.00","0.0","29.36","103.23","1"
"289.350","57.3974","11","-0.1637","0.4846","-2.9232","-168.0704","-5.8400","614.5606","5.4000","0.1200","156.4223","35.37578313","138.93376393","14.0","13.3","3343","45.8","-14.5","-0.2","53","0.58","-0.34","-1.27","-0.8","0.8","-5.3","0.00","0.00","0.0","29.52","103.11","1"
"289.400","58.3374","11","-0.1509","0.4887","-2.9382","-168.3407","-5.3004","614.4568","5.4000","0.1200","175.1691","35.37577576","138.93376200","14.0","13.3","3401","45.8","-13.7","-0.2","53","0.43","0.15","-1.28","-0.5","1.0","-5.0","0.00","0.00","0.0","29.68","102.97","1"
"289.450","59.2926","11","-0.1505","0.4987","-2.9736","-168.6143","-5.2083","614.3542","5.4000","0.1200","181.1852","35.37576838","138.93376020","14.0","13.3","3451","45.8","-12.7","-0.2","53","0.24","0.40","-0.94","-0.6","0.8","-4.8","0.00","0.00","0.0","29.84","102.82","1"
"289.500","60.2574","11","-0.1544","0.5069","-2.9616","-168.7833","-5.2642","614.2597","5.4000","0.1200","182.1778","35.37576083","138.93375828","14.0","13.3","3494","45.9","-12.5","-0.2","53","0.10","0.33","-0.60","-0.2","0.6","-4.5","0.00","0.00","0.0","30.00","102.68","1"
"289.550","61.0258","11","-0.1500","0.5081","-2.9660","-169.0685","-5.0380","614.1788","5.4000","0.1200","192.7856","35.37575320","138.93375651","14.0","13.3","3544","45.8","-11.1","-0.2","53","0.14","0.23","-0.51","-0.4","0.8","-4.0","0.00","0.00","0.0","30.16","102.56","1"
"289.600","61.8487","11","-0.1356","0.5111","-2.9658","-169.3898","-4.4888","614.0928","5.4000","0.1200","219.2917","35.37574549","138.93375475","14.0","13.3","3605","45.8","-10.1","-0.2","53","0.50","0.29","-0.93","-0.5","0.9","-3.6","0.00","0.00","0.0","30.32","102.48","1"
"289.650","62.7038","11","-0.1179","0.5157","-2.9759","-169.5686","-3.8468","613.9862","5.4000","0.1200","259.4278","35.37573772","138.93375297","14.0","13.3","3654","45.9","-9.6","-0.1","53","0.82","0.20","-1.46","-0.4","1.0","-3.3","0.00","0.00","0.0","30.47","102.45","1"
"289.700","63.6833","11","-0.1045","0.5122","-2.9862","-169.6792","-3.3599","613.8994","5.4000","0.1200","301.6651","35.37572971","138.93375114","14.0","13.3","3696","45.9","-8.7","-0.2","52","0.34","-0.09","-1.32","-0.2","1.3","-3.1","0.00","0.00","0.0","30.63","102.41","1"
"289.750","64.5972","11","-0.1000","0.5047","-2.9797","-169.8512","-3.1686","613.8127","5.4000","0.1200","324.4609","35.37572154","138.93374929","14.0","13.3","3754","45.9","-7.7","-0.2","52","0.39","-0.18","-1.06","-0.5","1.3","-2.8","0.00","0.00","0.0","30.79","102.34","1"
"289.800","65.7051","11","-0.0976","0.4961","-2.9857","-170.1630","-3.0505","613.7011","5.4000","0.1200","342.8060","35.37571330","138.93374757","14.0","13.3","3819","45.8","-7.1","-0.2","52","0.38","-0.12","-1.11","-0.0","1.1","-2.6","0.00","0.00","0.0","30.95","102.28","1"
"289.850","66.5682","11","-0.0837","0.4980","-3.0027","-170.2184","-2.5830","613.6052","5.4000","0.1200","410.1665","35.37570493","138.93374575","14.0","13.3","3863","45.9","-6.6","-0.2","52","0.39","-0.09","-1.05","-0.1","1.1","-2.5","0.00","0.00","0.0","31.11","102.22","1"
"289.900","67.3334","11","-0.0713","0.5138","-2.9901","-170.1560","-2.1716","613.5126","5.4000","0.1200","493.4886","35.37569655","138.93374387","14.0","13.3","3905","46.0","-6.5","-0.2","52","0.52","-0.11","-1.00","0.1","0.9","-2.4","0.00","0.00","0.0","31.17","102.23","1"
"289.950","68.2046","11","-0.0623","0.5266","-2.9904","-170.3251","-1.8712","613.4114","5.4000","0.1200","580.1100","35.37568805","138.93374200","14.0","13.3","3968","45.9","-6.4","-0.2","52","0.54","-0.14","-1.07","-0.1","0.1","-2.3","0.00","0.00","0.0","31.22","102.30","1"
"290.000","69.0231","11","-0.0565","0.5304","-2.9932","-170.4542","-1.6720","613.3357","5.4000","0.1200","657.0054","35.37567939","138.93374022","14.0","13.3","4032","46.0","-6.2","-0.2","52","0.49","-0.10","-1.28","-0.1","0.4","-2.2","0.00","0.00","0.0","31.27","102.38","1"
"290.050","69.7745","11","-0.0638","0.5323","-2.9888","-170.4573","-1.8632","613.2363","5.4000","0.1200","596.0188","35.37567063","138.93373841","14.0","13.3","4074","46.1","-6.3","-0.2","53","0.39","-0.08","-1.18","-0.1","1.3","-1.9","0.00","0.00","0.0","31.32","102.46","1"
"290.100","70.9620","11","-0.0661","0.5348","-2.9768","-170.6116","-1.9043","613.1516","5.4000","0.1200","593.0807","35.37566173","138.93373667","14.0","13.3","4123","46.0","-6.3","-0.2","53","0.33","-0.04","-1.05","0.1","1.4","-1.6","0.00","0.00","0.0","31.37","102.54","1"
"290.150","72.1198","11","-0.0634","0.5360","-2.9881","-170.8309","-1.8037","613.0408","5.4000","0.1200","636.3542","35.37565266","138.93373482","14.0","13.3","4194","45.9","-6.0","-0.2","53","0.52","-0.02","-1.09","-0.1","1.0","-1.3","0.00","0.00","0.0","31.42","102.63","1"
"290.200","73.2730","11","-0.0595","0.5390","-3.0054","-170.9296","-1.6703","612.9149","5.4000","0.1200","698.1943","35.37564341","138.93373296","14.0","13.3","4250","46.0","-6.1","-0.1","53","0.57","-0.10","-1.12","0.1","1.3","-1.3","0.00","0.00","0.0","31.47","102.74","1"
"290.250","74.0232","11","-0.0574","0.5424","-3.0156","-170.7396","-1.5886","612.7988","5.4000","0.1200","741.5905","35.37563412","138.93373089","14.0","13.3","4285","46.1","-6.3","-0.1","53","0.35","-0.09","-1.03","-0.1","1.1","-1.3","0.00","0.00","0.0","31.52","102.86","1"
"290.300","74.7964","11","-0.0592","0.5459","-3.0190","-170.9404","-1.6189","612.7047","5.4000","0.1200","735.3419","35.37562481","138.93372907","14.0","13.3","4335","46.0","-5.9","-0.2","53","0.44","-0.11","-1.10","-0.1","0.4","-1.2","0.00","0.00","0.0","31.57","102.94","1"
"290.350","75.7023","11","-0.0581","0.5452","-2.9983","-171.0807","-1.5695","612.6108","5.4000","0.1200","767.6382","35.37561532","138.93372724","14.0","13.3","4406","45.9","-5.7","-0.2","53","0.45","-0.11","-1.14","0.4","0.7","-1.1","0.00","0.00","0.0","31.62","102.97","1"
"290.400","76.7632","11","-0.0540","0.5330","-3.0047","-171.1703","-1.4387","612.5136","5.4000","0.1200","849.1592","35.37560564","138.93372537","14.0","13.3","4465","46.0","-6.4","-0.2","53","0.37","-0.06","-1.09","0.1","0.7","-1.4","0.00","0.00","0.0","31.67","102.98","1"
"290.450","77.5992","11","-0.0527","0.5197","-3.0330","-171.1578","-1.3886","612.3861","5.4000","0.1200","889.4035","35.37559596","138.93372348","14.0","13.3","4505","46.0","-6.7","-0.2","53","0.29","0.02","-1.02","0.5","-0.5","-1.9","0.00","0.00","0.0","31.72","102.97","1"
"290.500","78.4604","11","-0.0494","0.5135","-3.0345","-171.1922","-1.2852","612.2893","5.4000","0.1200","971.5999","35.37558613","138.93372148","14.0","13.3","4555","46.0","-6.6","-0.1","53","0.25","0.02","-0.87","0.9","0.7","-2.3","0.00","0.00","0.0","31.77","102.96","1"
"290.550","79.5502","11","-0.0500","0.5175","-3.0124","-171.3114","-1.2849","612.1938","5.4000","0.1200","985.3635","35.37557614","138.93371959","14.0","13.3","4627","46.1","-6.5","-0.2","53","0.34","-0.13","-0.89","1.7","2.6","-2.3","0.00","0.00","0.0","31.82","102.95","1"
"290.600","80.5843","11","-0.0574","0.5324","-3.0240","-171.3818","-1.4591","612.0777","5.4000","0.1200","879.0035","35.37556600","138.93371763","14.0","13.3","4686","46.0","-6.5","-0.3","53","0.36","-0.19","-0.98","1.7","2.1","-1.2","0.00","0.00","0.0","31.87","102.94","1"
"290.650","81.5090","11","-0.0605","0.5419","-3.0261","-171.5002","-1.5199","611.9758","5.4000","0.1200","853.5004","35.37555576","138.93371581","14.0","13.3","4720","46.0","-6.9","-0.2","53","0.43","-0.15","-1.17","1.0","3.2","-2.2","0.00","0.00","0.0","31.92","102.93","1"
"290.700","82.3902","11","-0.0565","0.5426","-3.0219","-171.6216","-1.4035","611.8773","5.4000","0.1248","934.2953","35.37554551","138.93371387","14.0","13.3","4770","45.9","-6.9","-0.2","53","0.48","-0.07","-1.51","0.3","1.3","-1.4","0.00","0.00","0.0","31.97","102.91","1"
"290.750","83.1897","11","-0.0557","0.5346","-3.0199","-171.5437","-1.3666","611.7652","5.4000","0.1300","968.8009","35.37553509","138.93371193","14.0","13.3","4847","46.1","-6.4","-0.2","53","0.36","-0.16","-1.34","0.5","0.7","0.1","0.00","0.00","0.0","32.02","102.88","1"
"290.800","84.0366","11","-0.0646","0.5299","-3.0252","-171.5624","-1.5664","611.6698","5.4000","0.1300","853.8580","35.37552451","138.93370994","14.0","13.3","4904","46.1","-6.1","-0.2","53","0.36","-0.24","-1.02","0.9","1.9","-0.6","0.00","0.00","0.0","32.07","102.85","1"
"290.850","85.1776","11","-0.0648","0.5275","-3.0214","-171.7131","-1.5566","611.5681","5.4000","0.1300","870.8922","35.37551379","138.93370794","14.0","13.3","4935","46.1","-6.3","-0.1","53","0.25","-0.18","-0.91","0.8","2.0","-1.8","0.00","0.00","0.0","32.12","102.82","1"
"290.900","86.1617","11","-0.0543","0.5231","-3.0282","-171.8904","-1.2905","611.4518","5.4000","0.1300","1062.6572","35.37550293","138.93370605","14.0","13.3","4994","46.0","-5.6","-0.2","53","0.23","-0.23","-0.95","-0.1","0.5","-0.9","0.00","0.00","0.0","32.14","102.79","1"
"290.950","86.9895","11","-0.0447","0.5202","-3.0280","-171.8988","-1.0496","611.3649","5.4000","0.1300","1319.0927","35.37549204","138.93370410","14.0","13.3","5066","46.0","-5.6","-0.2","53","0.43","-0.06","-1.26","-0.4","0.9","-1.2","0.00","0.00","0.0","32.16","102.76","1"
"291.000","87.9434","11","-0.0419","0.5236","-3.0035","-171.9118","-0.9735","611.2734","5.4000","0.1300","1437.7988","35.37548097","138.93370214","14.0","13.3","5117","46.2","-6.1","-0.2","53","0.47","-0.00","-1.38","-0.4","1.6","-2.0","0.00","0.00","0.0","32.18","102.69","1"
"291.050","88.9677","11","-0.0443","0.5325","-3.0017","-172.0166","-1.0190","611.1702","5.4000","0.1300","1389.5186","35.37546973","138.93370011","14.0","13.3","5158","46.2","-5.7","-0.1","53","0.31","-0.20","-1.15","0.2","1.1","-1.8","0.00","0.00","0.0","32.20","102.60","1"
"291.100","89.8104","11","-0.0418","0.5325","-3.0025","-172.0614","-0.9513","611.0544","5.4000","0.1300","1502.4866","35.37545850","138.93369814","14.0","13.3","5208","46.1","-5.4","-0.2","53","0.34","-0.14","-1.36","-0.1","1.0","-1.5","0.00","0.00","0.0","32.22","102.53","1"
"291.150","90.6784","11","-0.0382","0.5224","-2.9997","-171.9744","-0.8592","610.9606","5.4000","0.1300","1679.7727","35.37544706","138.93369614","14.0","13.3","5274","46.0","-4.6","-0.2","53","0.41","-0.05","-1.64","-0.4","1.1","-1.1","0.00","0.00","0.0","32.24","102.47","1"
"291.200","91.5333","11","-0.0312","0.5151","-3.0012","-172.0482","-0.6947","610.8528","5.4000","0.1300","2097.1189","35.37543559","138.93369411","14.0","13.3","5332","46.2","-4.8","-0.1","53","0.42","0.02","-1.83","-0.4","-0.8","-0.4","0.00","0.00","0.0","32.25","102.36","1"
"291.250","92.4844","11","-0.0120","0.5072","-3.0023","-172.0906","-0.2666","610.7576","5.4000","0.1300","5521.0410","35.37542397","138.93369210","14.0","13.3","5368","46.2","-4.2","-0.2","52","0.35","-0.04","-1.60","-0.3","0.2","-0.2","0.00","0.00","0.0","32.27","102.21","1"
"291.300","93.5651","11","0.0060","0.5061","-2.9926","-172.1377","0.1297","610.6531","5.4000","0.1300","10000.0000","35.37541217","138.93369005","14.0","13.3","5414","46.2","-3.1","-0.2","52","0.60","0.01","-1.88","-0.2","1.2","-0.4","0.00","0.00","0.0","32.29","102.07","1"
"291.350","94.4590","11","0.0176","0.5152","-2.9821","-172.1386","0.3799","610.5623","5.4000","0.1300","3957.4014","35.37540029","138.93368805","14.0","13.3","5480","46.2","-1.3","-0.2","52","0.60","-0.00","-1.77","-0.4","0.9","0.3","0.00","0.00","0.0","32.31","101.95","1"
"291.400","95.1506","11","0.0354","0.5184","-2.9902","-172.1037","0.7581","610.4482","5.4000","0.1300","1997.4709","35.37538834","138.93368590","14.0","13.3","5536","46.3","-0.2","-0.2","52","0.52","0.03","-1.43","-0.4","0.5","1.3","0.00","0.00","0.0","32.33","101.90","1"
"291.450","96.0870","11","0.0662","0.5128","-2.9839","-172.0121","1.4041","610.3477","5.4000","0.1300","1089.1707","35.37537636","138.93368374","14.0","13.3","5574","46.2","1.4","-0.2","52","0.45","0.09","-1.21","-0.4","0.3","2.0","0.00","0.00","0.0","32.35","101.93","1"
"291.500","97.0109","11","0.0967","0.5084","-2.9772","-171.9138","2.0306","610.2384","5.4000","0.1300","760.3518","35.37536416","138.93368151","14.0","13.3","5624","46.2","2.3","-0.2","52","0.38","0.15","-1.12","-0.1","0.7","2.6","0.00","0.00","0.0","32.37","101.96","1"
"291.550","97.9735","11","0.1158","0.5038","-2.9740","-171.7632","2.4111","610.1285","5.4000","0.1300","646.7200","35.37535187","138.93367920","14.0","13.3","5685","46.2","1.9","-0.2","52","0.39","0.16","-1.05","-0.1","1.6","3.0","0.00","0.00","0.0","32.39","101.99","1"
"291.600","98.8638","11","0.1331","0.4938","-2.9586","-171.6380","2.7470","610.0270","5.4000","0.1300","572.7898","35.37533943","138.93367685","14.0","13.3","5734","46.3","2.2","-0.1","52","0.39","0.12","-1.00","-0.0","1.0","2.9","0.00","0.00","0.0","32.40","102.07","1"
"291.650","99.6694","11","0.1579","0.4870","-2.9643","-171.3935","3.2307","609.9219","5.4000","0.1300","491.0011","35.37532706","138.93367434","14.0","13.3","5779","46.3","2.0","-0.1","52","0.34","0.14","-1.04","0.3","0.5","2.8","0.00","0.00","0.0","32.42","102.19","1"
"291.700","100.6340","11","0.1747","0.4810","-2.9583","-171.2818","3.5441","609.8181","5.4000","0.1300","451.9203","35.37531441","138.93367194","14.0","13.3","5827","46.3","2.0","-0.2","52","0.35","0.18","-1.06","0.4","1.5","2.9","0.00","0.00","0.0","32.44","102.21","1"
"291.750","101.3782","11","0.1851","0.4768","-2.9616","-171.1233","3.7228","609.7121","5.4000","0.1300","433.4108","35.37530184","138.93366937","14.0","13.3","5879","46.3","2.7","-0.2","52","0.42","0.18","-1.06","0.1","1.4","2.9","0.00","0.00","0.0","32.46","102.12","1"
"291.800","102.1977","11","0.1947","0.4691","-2.9516","-170.9509","3.8835","609.6182","5.4000","0.1300","418.8281","35.37528900","138.93366677","14.0","13.3","5934","46.2","3.6","-0.2","52","0.42","0.19","-1.11","-0.2","0.8","3.4","0.00","0.00","0.0","32.48","102.09","1"
"291.850","102.9126","11","0.2117","0.4617","-2.9509","-170.7095","4.1880","609.5124","5.4000","0.1300","391.0962","35.37527622","138.93366400","14.0","13.3","5973","46.2","5.2","-0.2","52","0.35","0.21","-1.08","-0.4","1.2","4.3","0.00","0.00","0.0","32.50","102.14","1"
"291.900","103.8297","11","0.2371","0.4594","-2.9482","-170.5358","4.6522","609.3942","5.4000","0.1300","355.2122","35.37526330","138.93366122","14.0","13.3","6009","46.4","6.0","-0.2","52","0.35","0.25","-1.03","-0.5","1.6","4.9","0.00","0.00","0.0","32.19","102.19","1"
